y_true,score,y_pred
0,0.66066056,0
1,0.4441321,0
1,2.3534636,0
1,2.9734194,0
1,2.5954826,0
1,2.92795,0
1,2.2047477,0
1,2.9858725,0
1,1.6456956,0
1,0.55953205,0
0,0.62888044,0
0,0.6374904,0
1,0.62169814,0
0,0.5757359,0
1,3.004355,0
1,2.5954826,0
1,0.5518979,0
0,0.658027,0
1,0.38968867,0
1,0.54782784,0
0,0.5849669,0
1,2.562892,0
1,0.4179905,0
0,24.806118,1
1,3.0032136,0
0,2.58923,0
1,2.6986103,0
1,2.378682,0
0,0.5676216,0
1,0.6605425,0
0,0.64891815,0
1,8.136331,1
1,2.1375291,0
0,0.662156,0
1,0.64224154,0
1,2.9375534,0
1,0.6605197,0
0,2.1883948,0
1,2.5954826,0
1,0.4540428,0
0,0.6629065,0
0,0.6627868,0
1,0.6622919,0
1,0.57038635,0
0,0.6624015,0
1,2.9972508,0
0,1.7729095,0
1,2.2559261,0
1,2.5954826,0
0,0.55993664,0
1,0.6526217,0
1,2.9517748,0
1,2.3974574,0
1,3.0255234,0
1,0.5966359,0
0,0.6625042,0
1,0.62615013,0
0,2.3902137,0
0,0.6361123,0
1,0.65268975,0
1,0.5718456,0
0,0.64537644,0
0,0.569647,0
1,0.413859,0
1,2.5954826,0
0,0.6627439,0
1,0.57294255,0
1,3.0126107,0
1,2.9416015,0
0,2.0251613,0
1,2.5954826,0
1,0.6866245,0
1,0.5336278,0
0,0.65132815,0
0,0.66080624,0
1,0.4184367,0
0,0.63530606,0
1,0.55130345,0
0,0.6339672,0
1,1.2786504,0
1,0.5698524,0
1,1.9228953,0
0,2.0154078,0
1,2.94133,0
1,2.9361935,0
1,2.6529033,0
1,0.6544015,0
0,0.6628992,0
1,2.8473883,0
1,1.8048857,0
1,0.6591359,0
0,1.2883403,0
1,1.2330194,0
1,2.9397552,0
0,2.1149387,0
1,1.2530845,0
1,2.4799242,0
1,0.65675795,0
0,0.5700091,0
1,0.57433957,0
1,0.40614083,0
1,2.4773555,0
1,0.5841576,0
0,0.6629921,0
1,2.9699938,0
1,8.136331,1
0,0.6171183,0
0,0.6622441,0
0,0.56552935,0
1,2.441169,0
0,0.6068258,0
1,0.5764448,0
0,0.6460013,0
1,0.41192898,0
1,0.3913917,0
0,0.6627641,0
1,2.9390726,0
1,0.59844995,0
1,2.5160618,0
1,0.3974678,0
1,0.6602078,0
1,2.9766123,0
1,2.9120905,0
0,0.62997985,0
0,1.9308432,0
0,2.7531662,0
1,2.5449228,0
1,0.41839427,0
1,2.9409552,0
1,0.66046816,0
0,0.6350389,0
0,0.51095563,0
1,2.9556177,0
0,2.1209981,0
1,0.6205794,0
0,0.6627413,0
0,0.66236305,0
0,0.56522024,0
0,0.62784314,0
1,0.38158262,0
0,2.8331065,0
0,0.6624037,0
0,0.6195429,0
1,2.851668,0
1,2.242333,0
0,0.65965873,0
1,0.64862484,0
1,0.52130014,0
0,0.6620355,0
1,0.6600632,0
0,8.143308,1
1,0.56408906,0
0,3.3450816,0
0,0.66079056,0
0,0.5700084,0
0,0.6627688,0
1,2.5294511,0
1,3.0821688,0
0,0.68834084,0
1,1.9228953,0
1,0.6594012,0
1,0.64178824,0
1,2.6240766,0
0,0.6626114,0
0,2.215792,0
1,2.9929771,0
1,2.940981,0
1,0.57568634,0
1,0.6301797,0
1,3.0369048,0
1,0.4576314,0
1,0.6635584,0
1,2.4828982,0
1,0.61213666,0
1,0.6590684,0
1,0.51812935,0
0,0.6627926,0
0,0.6629077,0
0,0.5566037,0
1,2.9428902,0
1,0.43097863,0
1,2.9818208,0
1,0.3865222,0
1,0.5814648,0
1,2.531509,0
0,1.7090838,0
1,0.5562568,0
1,2.5404663,0
1,0.63024914,0
1,0.5880456,0
0,1.8313844,0
1,0.4845971,0
0,0.6624933,0
1,0.39864403,0
0,0.660457,0
1,0.59741384,0
1,0.6282715,0
1,2.362018,0
0,3.49203,0
0,0.63610387,0
1,0.6605436,0
1,0.6459098,0
1,2.9469163,0
1,2.9519656,0
0,0.66260767,0
0,0.58357066,0
1,0.646218,0
1,0.38440764,0
1,2.993401,0
0,1.3021594,0
0,0.66091436,0
1,0.7792212,0
0,1.3826787,0
0,3.6593392,1
0,0.5818969,0
1,2.5954826,0
1,3.0259407,0
0,1.7194908,0
0,2.4070613,0
1,2.5131106,0
0,0.62649745,0
0,1.9934496,0
1,0.51894563,0
0,0.6619911,0
1,2.975919,0
1,2.9533708,0
1,0.650275,0
0,0.57511085,0
1,2.530764,0
1,0.63520646,0
0,2.41108,0
1,0.62308156,0
0,0.66290456,0
0,1.808502,0
1,0.4417881,0
0,2.578773,0
1,0.6618363,0
0,0.6275796,0
1,0.59955543,0
0,0.56742513,0
1,2.991213,0
1,0.6525408,0
0,0.66290015,0
1,0.6374788,0
0,0.6461557,0
0,0.45485845,0
0,0.6441029,0
1,2.5954826,0
1,0.6056259,0
1,1.9243712,0
1,2.9553604,0
0,0.56975,0
1,8.136331,1
0,1.6826202,0
1,0.58149946,0
0,0.57673836,0
0,1.8929886,0
1,2.9880285,0
1,0.65914977,0
0,2.4817796,0
1,3.527571,1
1,0.6556843,0
0,0.6627334,0
1,0.66123164,0
0,2.3851638,0
1,1.3370929,0
1,0.65559256,0
0,0.66215855,0
1,0.44112027,0
0,2.3478637,0
0,0.66234547,0
0,0.66211295,0
0,3.5145288,0
1,0.4633466,0
0,0.8344556,0
0,0.6313191,0
0,1.981688,0
1,0.64601356,0
0,0.6613364,0
1,0.3976858,0
1,0.63272935,0
1,0.55474985,0
0,0.6321798,0
0,0.66132164,0
0,0.66290164,0
1,0.66059685,0
1,1.2490807,0
1,1.066576,0
1,0.4439053,0
1,0.55770606,0
0,0.63239336,0
1,0.5157101,0
1,0.43768522,0
1,0.655055,0
1,0.6129057,0
1,0.6068431,0
1,2.0513186,0
1,1.0045656,0
1,0.6592275,0
1,0.6567218,0
1,3.1054251,0
1,0.64426094,0
0,8.377229,1
0,0.63158184,0
0,0.66290116,0
1,1.9228953,0
0,0.66228163,0
1,2.540705,0
0,1.7377844,0
1,3.967848,1
1,1.2786504,0
0,1.4288466,0
1,3.967848,1
0,3.5873613,1
1,2.9439898,0
1,0.64603686,0
0,2.2386594,0
0,0.6623037,0
1,2.5045888,0
1,2.5954826,0
1,2.9161866,0
0,0.56597847,0
0,0.6629044,0
1,2.975132,0
1,2.9929414,0
1,0.5574805,0
1,0.6548602,0
1,2.4924567,0
0,3.5149856,0
1,3.1785672,0
0,2.560955,0
1,2.9753125,0
1,0.66136664,0
1,0.55590796,0
1,0.6591738,0
0,0.6627442,0
1,2.5191305,0
1,0.6575841,0
1,0.53756875,0
1,0.6602182,0
0,0.63419336,0
1,0.65944886,0
1,0.5041532,0
1,2.999739,0
1,0.38732246,0
1,2.952154,0
1,0.5699695,0
0,0.3807667,0
1,2.4944286,0
1,0.6121209,0
1,0.63962555,0
0,3.48732,0
1,0.63331944,0
1,2.1543615,0
0,2.2585516,0
0,0.56030786,0
0,0.662109,0
1,0.562779,0
1,0.55681646,0
0,0.5404468,0
1,2.541606,0
0,0.65515697,0
1,2.5859683,0
0,1.319499,0
1,2.9520938,0
1,3.967848,1
0,0.6627372,0
1,0.39585757,0
1,0.58067673,0
1,0.5604029,0
1,2.5954826,0
1,0.5655499,0
1,2.5954826,0
1,0.5586524,0
1,0.5831088,0
0,0.636757,0
0,1.794458,0
1,3.0113335,0
0,0.6542103,0
1,2.9532652,0
0,3.5459604,1
1,0.6591873,0
0,2.3791246,0
0,0.66263187,0
0,0.58278537,0
1,2.9530413,0
1,0.38422227,0
1,0.65801597,0
1,0.45276958,0
1,2.5032406,0
0,0.6592797,0
1,1.4606504,0
1,0.7754496,0
1,0.65899444,0
0,0.64676416,0
0,0.6613144,0
1,0.73418385,0
1,2.951871,0
0,2.497028,0
0,6.5794873,1
1,0.5709437,0
0,0.50057673,0
0,0.6376315,0
0,2.5751116,0
0,0.6457598,0
1,0.6334154,0
1,0.6605825,0
0,0.57979083,0
0,1.3007293,0
1,0.660332,0
1,0.62121236,0
0,1.6153288,0
1,3.0039175,0
1,2.5954826,0
0,0.6459086,0
1,0.65630776,0
0,0.57213527,0
0,0.6255111,0
0,0.6627471,0
1,0.7202464,0
1,8.136331,1
1,2.4617648,0
1,2.9521623,0
1,0.57198066,0
1,0.64280516,0
0,0.63234526,0
1,2.9743598,0
0,1.2487123,0
1,2.5954826,0
1,2.5954826,0
0,2.2350407,0
0,0.6624188,0
0,0.63305193,0
0,0.4763904,0
0,0.56997836,0
0,2.1774433,0
0,0.65567446,0
1,2.9457395,0
0,0.6296417,0
1,0.43704653,0
1,0.6450678,0
0,3.272944,0
0,0.6489949,0
0,23.515335,1
0,0.57444954,0
1,0.6530094,0
1,0.55335164,0
0,0.63042176,0
1,8.136331,1
1,2.5505836,0
1,0.6027025,0
0,3.497981,0
0,0.6610521,0
1,0.65920377,0
1,2.3492525,0
0,0.6622885,0
0,0.6450942,0
0,0.66274303,0
0,3.2836118,0
1,3.0307424,0
1,2.9856126,0
1,2.5211363,0
0,2.1476622,0
0,8.387846,1
0,0.66249084,0
0,0.6346524,0
0,0.6622176,0
0,1.7587368,0
1,2.036128,0
0,0.53268707,0
0,0.6466398,0
1,2.9241905,0
1,2.456586,0
1,0.6110299,0
1,3.0051115,0
1,1.9228953,0
1,0.6554112,0
1,0.44800073,0
1,1.9228953,0
1,0.5777058,0
1,2.9353158,0
0,0.66093934,0
1,1.9228953,0
0,3.4901817,0
0,0.66278076,0
0,0.5351666,0
1,1.1578212,0
1,2.9439807,0
1,0.6529119,0
0,3.504446,0
1,2.952358,0
0,0.6627704,0
1,2.9753768,0
0,0.6099552,0
0,0.66098946,0
1,0.5962312,0
1,0.41715503,0
1,0.7997381,0
1,0.40764958,0
1,0.5362473,0
1,2.4453468,0
1,0.44141835,0
1,2.4549062,0
0,0.6377606,0
1,2.6516995,0
1,0.56139666,0
0,3.5178373,0
1,2.9641593,0
0,0.6625736,0
1,0.5519302,0
0,2.4012883,0
1,2.5194182,0
1,3.111188,0
0,0.54860073,0
1,0.55940396,0
1,2.5954826,0
1,2.512172,0
1,0.65911484,0
0,0.6288952,0
1,0.66181576,0
1,0.38637722,0
0,0.66277605,0
1,0.6182425,0
0,2.3035574,0
0,0.5847432,0
1,2.5224,0
0,0.6391501,0
0,1.8917491,0
1,0.60133106,0
1,2.5954826,0
1,2.5297437,0
1,0.65883696,0
1,0.63035053,0
0,2.4059591,0
0,0.6627542,0
1,0.60483146,0
1,0.53992194,0
0,3.5074866,0
0,0.63228494,0
0,0.6314305,0
1,1.2467073,0
0,0.662193,0
1,0.44211772,0
1,3.967848,1
1,0.65932405,0
0,0.6589906,0
0,0.64821213,0
1,2.966335,0
1,2.5038435,0
1,2.2975862,0
1,0.6602399,0
1,0.4800111,0
1,0.58442795,0
1,0.59179837,0
1,2.1497662,0
1,0.6600133,0
0,0.90748316,0
1,0.53360647,0
1,0.5693065,0
0,0.6629055,0
1,0.6481651,0
0,0.66298944,0
1,0.54785675,0
1,2.9524262,0
1,3.2373488,0
1,2.4057932,0
1,0.6474116,0
0,0.6305317,0
1,0.61233574,0
1,0.64810985,0
0,0.6541238,0
0,2.1371381,0
1,0.9165042,0
1,0.63878834,0
1,0.6584897,0
1,0.66052955,0
1,0.6591601,0
1,0.5540934,0
1,0.446266,0
1,0.6574868,0
1,0.6215167,0
1,1.8064432,0
0,0.66239345,0
1,0.6543383,0
0,0.64780515,0
0,0.6242214,0
1,0.6114029,0
0,0.6627423,0
0,2.6735756,0
0,2.9689987,0
0,0.5616973,0
0,0.662665,0
1,0.43820253,0
1,2.5048895,0
1,0.6605112,0
1,2.455645,0
1,1.9738461,0
0,0.6486449,0
0,3.4997096,0
1,2.9436595,0
0,0.6602254,0
1,0.549063,0
1,0.57549435,0
0,1.9629387,0
1,2.5342119,0
0,1.555638,0
1,0.523148,0
1,3.0151846,0
1,0.59877425,0
1,0.56618106,0
1,3.0257175,0
0,0.66264147,0
1,2.9434645,0
1,3.0131862,0
1,2.3516893,0
0,0.9044486,0
1,0.61233574,0
1,2.4075644,0
0,3.516036,0
1,0.63648653,0
0,1.71723,0
1,0.65913635,0
1,2.0574555,0
0,0.55874515,0
0,0.6603128,0
0,0.5841161,0
0,2.051046,0
0,0.8386941,0
0,0.6629049,0
0,2.9559014,0
0,0.63349915,0
0,0.62330127,0
0,2.738111,0
0,0.66207534,0
1,0.57193303,0
0,0.66169715,0
1,0.58556914,0
0,0.6628791,0
1,2.5954826,0
1,2.5954826,0
0,0.49913013,0
1,2.09452,0
1,2.3557606,0
1,1.9228953,0
1,2.946788,0
0,0.60735154,0
0,2.3308072,0
0,0.66069543,0
1,0.63608944,0
0,0.6626018,0
1,0.5774167,0
1,0.3882294,0
1,8.136331,1
1,0.553929,0
1,0.61773336,0
1,2.996172,0
1,2.4961843,0
1,2.5954826,0
0,0.6627982,0
1,2.4890006,0
1,0.5659148,0
1,0.48938596,0
0,0.5871175,0
1,2.9954205,0
0,0.6204235,0
0,0.6627377,0
1,2.5296454,0
1,0.6525675,0
1,2.510287,0
1,0.60077935,0
1,0.4374176,0
1,0.6121569,0
1,0.55808276,0
1,1.2780972,0
1,2.9747813,0
1,0.59212154,0
1,2.5124624,0
0,0.5662899,0
0,0.5679684,0
1,0.5623047,0
1,0.3846616,0
1,0.66053677,0
1,3.967848,1
1,0.60413367,0
1,2.5954826,0
0,0.6316838,0
0,3.5496826,1
0,1.4179399,0
1,0.6197418,0
1,0.6591359,0
1,3.0248382,0
1,0.6605502,0
0,0.66079897,0
1,2.4948742,0
0,0.6287322,0
0,0.56135094,0
1,2.5295193,0
0,2.1159794,0
1,2.923582,0
1,2.9806962,0
1,0.5531086,0
0,0.6618122,0
1,0.43202838,0
0,3.5136783,0
1,0.547488,0
1,2.5395298,0
0,0.66290736,0
0,0.6271749,0
0,0.6306207,0
0,3.5770934,1
0,0.62874043,0
0,2.3759863,0
0,0.6622305,0
1,0.6308908,0
1,0.3906953,0
0,0.6627897,0
0,0.6246226,0
1,2.521013,0
0,0.62442344,0
1,2.969232,0
1,0.658806,0
1,0.6099453,0
0,0.66210103,0
1,0.59761554,0
1,2.5438147,0
1,2.5954826,0
0,0.6623672,0
1,0.6483595,0
1,0.5604002,0
1,1.1586831,0
0,0.6599851,0
0,0.64265573,0
1,0.6617866,0
1,0.5730521,0
1,0.5551163,0
1,0.5914787,0
1,2.5954826,0
1,0.6046874,0
1,0.58335567,0
0,0.5986354,0
0,0.51779026,0
1,2.5399432,0
1,0.6380652,0
1,2.9932518,0
1,0.4013662,0
1,2.476541,0
0,0.66272634,0
1,0.6575019,0
1,0.65744114,0
1,1.8056456,0
1,0.6272937,0
0,0.64368665,0
1,2.9443371,0
0,1.3100538,0
1,3.255843,0
1,0.40788665,0
0,1.5350499,0
1,0.64596254,0
0,0.6484521,0
1,2.521518,0
1,0.5775856,0
1,2.5204823,0
1,0.5205325,0
1,2.5954826,0
1,2.5954826,0
0,2.6893601,0
1,0.6283627,0
0,0.56319016,0
0,0.6219096,0
1,0.49457487,0
1,3.0203764,0
1,0.6613352,0
0,0.6358051,0
0,3.5027125,0
0,0.6251233,0
0,2.573451,0
1,0.57674974,0
1,2.4887998,0
1,0.6618123,0
1,2.9384758,0
1,2.9260926,0
1,0.43711686,0
1,0.53976846,0
0,0.6592771,0
0,0.64685214,0
1,0.64915115,0
1,0.54028594,0
0,0.6261138,0
0,0.6616972,0
1,0.4556555,0
1,0.55832535,0
0,0.66078466,0
0,1.858363,0
0,0.62625027,0
1,2.9512808,0
1,0.57607776,0
1,3.967848,1
1,0.58558434,0
0,0.6627052,0
1,0.54793954,0
1,1.5306233,0
1,0.6614728,0
1,2.5074797,0
1,0.4266349,0
0,0.6317133,0
1,0.6366179,0
1,0.6516131,0
1,0.55758244,0
1,1.9228953,0
0,0.66289335,0
1,2.992324,0
1,3.2646506,0
1,0.5391057,0
1,0.66175455,0
1,2.4928758,0
1,2.5954826,0
1,0.65945244,0
1,0.6508963,0
1,3.0005662,0
1,0.6320058,0
1,8.136331,1
1,0.65922076,0
1,0.46989608,0
1,0.5535816,0
1,0.5728551,0
1,0.6602697,0
1,3.1417696,0
0,0.6314323,0
1,0.44688493,0
1,2.4537113,0
1,2.1018674,0
1,2.5954826,0
1,2.9560823,0
0,0.66187197,0
0,0.63498384,0
1,0.6603252,0
0,0.56827235,0
1,0.63930017,0
1,0.6578736,0
0,0.5742986,0
0,2.5779703,0
1,0.57295513,0
1,2.47098,0
1,2.498288,0
1,3.4911616,0
1,2.962526,0
1,2.5954826,0
1,2.5053694,0
1,0.55166394,0
1,2.9502618,0
1,2.9258614,0
1,2.5954826,0
0,3.8269987,1
1,0.6098888,0
0,0.6390752,0
1,0.6180418,0
1,1.9404331,0
0,3.4204996,0
1,2.5954826,0
0,0.6332895,0
0,0.6626243,0
1,0.4204392,0
1,0.65942055,0
0,0.5112094,0
0,3.600202,1
1,2.9947681,0
0,2.3478436,0
0,3.9228241,1
0,0.6489366,0
0,0.6627364,0
0,1.5510665,0
1,2.5892937,0
0,0.62812394,0
0,0.66261685,0
0,0.6423633,0
1,2.9429116,0
1,3.002497,0
1,2.9722764,0
0,3.3369865,0
0,0.63672256,0
1,0.65928257,0
1,2.9936285,0
1,0.64941645,0
1,0.6602409,0
0,0.66220504,0
1,2.5074728,0
1,3.967848,1
0,0.64911914,0
0,0.66096145,0
0,1.2503294,0
1,2.9914522,0
1,0.6502188,0
1,0.54814464,0
1,0.5525399,0
0,0.6594475,0
1,0.6574696,0
1,0.44347548,0
1,2.460242,0
0,3.5751376,1
0,0.46062943,0
0,0.66219723,0
0,0.9193751,0
1,2.9334013,0
0,0.62987655,0
1,0.61203206,0
1,0.54488784,0
0,3.502353,0
0,2.434868,0
0,0.6486214,0
0,0.6379839,0
1,0.4049199,0
0,0.66250867,0
0,3.496636,0
0,0.62578213,0
1,0.66052836,0
1,0.54819614,0
1,0.66050065,0
0,0.6627385,0
1,2.4266334,0
1,0.5486733,0
1,0.6593493,0
1,2.8545108,0
1,0.6606103,0
0,1.8970966,0
1,2.499704,0
1,2.5103238,0
1,3.9721386,1
1,0.6502439,0
1,0.3855802,0
1,2.3573728,0
0,2.5385582,0
1,0.5034648,0
1,2.9662125,0
0,0.65132415,0
1,8.136331,1
0,1.8417481,0
1,0.61218005,0
1,0.6063006,0
1,0.6363159,0
1,0.6092103,0
1,0.65462285,0
0,1.7282788,0
0,0.6627795,0
0,0.66285074,0
1,0.5835152,0
1,0.65852934,0
1,0.50244814,0
0,0.5816627,0
1,2.5954826,0
1,0.6577578,0
1,0.54847157,0
1,2.948563,0
1,0.54150325,0
1,0.6591738,0
0,0.63719726,0
0,2.636696,0
0,0.62478006,0
1,0.4187428,0
1,0.802054,0
1,2.5954826,0
1,0.6419669,0
1,2.9533052,0
0,3.5912035,1
1,3.0111046,0
1,0.38813284,0
1,8.136331,1
0,0.64859265,0
1,0.6117631,0
0,0.567929,0
1,0.41463053,0
1,3.0221922,0
1,0.39042187,0
0,0.6343847,0
1,2.9138727,0
0,0.64409727,0
0,6.0465612,1
0,2.5139642,0
1,2.494883,0
0,0.646842,0
1,0.58550584,0
0,2.3869278,0
1,2.379792,0
0,3.047563,0
1,2.477125,0
1,0.5474826,0
1,0.6255557,0
0,3.5612552,1
0,0.63105285,0
0,0.6617694,0
1,0.46538177,0
1,2.5954826,0
1,2.9412405,0
1,0.44648314,0
0,0.5677333,0
1,0.6592568,0
1,0.457298,0
1,0.5876072,0
1,2.5072482,0
0,3.2962875,0
1,1.5306233,0
0,0.66270673,0
1,0.54936594,0
0,0.66243684,0
1,0.6544878,0
1,0.5853995,0
1,2.407705,0
1,0.5762494,0
1,2.4436877,0
0,3.5695527,1
1,2.5954826,0
0,3.0196168,0
0,3.593017,1
1,0.89574116,0
1,2.3817453,0
1,1.1418567,0
0,0.64150053,0
0,0.661236,0
1,3.967848,1
0,0.6348908,0
0,0.5427622,0
1,2.99115,0
0,0.6627378,0
0,0.66273963,0
0,0.662077,0
0,0.6588926,0
0,1.8980234,0
1,2.5569918,0
1,0.6584782,0
1,0.649635,0
0,0.77543116,0
0,0.5695179,0
0,0.6356517,0
1,8.136331,1
0,0.6627833,0
1,0.5684515,0
1,2.501544,0
1,1.9228953,0
1,0.659234,0
1,0.56955945,0
1,0.6605232,0
1,3.0065045,0
0,0.66289955,0
1,2.9726765,0
1,0.5407145,0
0,0.66221225,0
0,0.44857246,0
1,0.4544951,0
0,1.7390157,0
1,0.6595346,0
1,2.4980237,0
1,0.66053426,0
1,0.6007033,0
0,0.60660374,0
1,0.6048915,0
0,3.5388947,1
1,0.64862484,0
0,0.660449,0
0,0.6423248,0
0,0.57629246,0
0,2.5227554,0
1,2.9667265,0
0,0.622436,0
0,0.5729706,0
0,0.585261,0
0,0.6624338,0
1,0.42673066,0
1,2.5406492,0
1,2.9718547,0
1,2.951982,0
1,3.9673507,1
1,2.9620688,0
0,0.63033515,0
1,2.9768095,0
1,2.980512,0
1,2.9887064,0
1,1.9228953,0
1,0.6416092,0
0,2.3692093,0
1,8.136331,1
1,0.58404595,0
1,2.5125566,0
1,2.3992517,0
0,0.63245183,0
1,0.6319514,0
1,0.6591093,0
1,0.58066785,0
1,2.5954826,0
1,3.967848,1
0,3.6807835,1
1,1.2479692,0
1,0.5521222,0
1,0.55209273,0
0,0.53271157,0
0,0.661929,0
1,0.593338,0
0,0.6428805,0
0,0.6628118,0
0,0.6605026,0
0,0.6253317,0
1,1.3151765,0
1,0.64354163,0
0,8.143308,1
1,0.655085,0
1,0.6460172,0
1,0.6594638,0
1,2.5954826,0
1,2.9391983,0
0,0.66259235,0
1,0.6603766,0
0,0.63319504,0
0,2.2416809,0
1,3.2558422,0
1,2.4749575,0
1,2.917902,0
1,0.6350087,0
0,2.4891798,0
1,2.4442017,0
0,0.6271187,0
0,0.6495408,0
1,0.6085013,0
1,2.5064983,0
1,0.66042745,0
0,2.3059072,0
0,3.5795891,1
0,0.6643895,0
1,2.537935,0
1,3.0413854,0
0,2.5922012,0
0,2.0793278,0
0,0.66093487,0
1,0.42003682,0
1,0.6424243,0
1,0.5495068,0
0,3.6801348,1
1,0.40440905,0
0,0.6623776,0
0,1.7123892,0
0,0.6306357,0
1,0.5728652,0
1,2.9941251,0
0,2.441291,0
1,2.5206487,0
1,2.48525,0
0,2.35509,0
0,8.445883,1
0,2.146932,0
0,0.62500167,0
1,0.54773104,0
0,3.5594788,1
1,2.5409923,0
1,2.4099743,0
1,2.5241425,0
1,0.54859823,0
1,0.5495486,0
0,3.1353104,0
0,0.643705,0
1,0.5405072,0
1,0.549387,0
1,2.532927,0
1,8.136331,1
1,0.5834756,0
0,0.6603793,0
0,0.62371874,0
1,0.574571,0
1,0.5525791,0
1,0.55008036,0
1,0.38582814,0
1,3.967848,1
1,0.6366012,0
1,1.9228953,0
1,2.9716496,0
1,1.0043025,0
1,0.52407044,0
0,3.4212952,0
1,0.62609863,0
1,2.2331836,0
1,0.65435606,0
0,0.644222,0
1,2.5954826,0
0,0.55958694,0
1,0.56879425,0
1,1.3417636,0
0,1.8361245,0
1,0.6334616,0
1,0.40559077,0
1,0.6121233,0
1,1.9228953,0
1,2.5954826,0
0,0.6619596,0
1,2.5074751,0
0,0.66276467,0
0,1.868045,0
1,0.5510862,0
0,1.8309925,0
1,0.59913975,0
1,2.5145872,0
1,2.909771,0
1,3.967848,1
0,0.64815915,0
1,0.46966395,0
0,2.8449392,0
1,0.5753988,0
1,0.65216595,0
1,2.5501146,0
0,0.5747776,0
1,0.65939045,0
0,0.6445963,0
1,0.66017646,0
0,2.3807588,0
0,0.66298413,0
0,0.6311494,0
0,2.2633986,0
1,0.6308734,0
1,0.38979432,0
0,0.62558204,0
1,2.0669067,0
0,0.6277712,0
0,0.66206676,0
0,3.3649502,0
1,0.6611101,0
1,2.1277125,0
1,2.9394503,0
0,1.9528813,0
1,0.5399171,0
1,2.3605237,0
1,0.65911835,0
1,0.48623964,0
1,0.660635,0
0,3.4913452,0
0,3.1253533,0
0,0.66255903,0
1,2.938785,0
1,1.9236017,0
0,1.8642809,0
1,2.4133444,0
0,2.1332896,0
0,0.6623107,0
1,0.4222645,0
1,0.6500472,0
1,0.58198684,0
0,3.3337667,0
1,2.462054,0
0,0.6270966,0
1,2.9525735,0
1,0.66043067,0
1,2.4580595,0
1,0.6172908,0
1,1.9228953,0
1,0.55279166,0
1,14.246167,1
1,2.9714286,0
1,2.9080164,0
1,0.65308964,0
1,0.5899062,0
0,2.2481277,0
1,0.65771294,0
0,0.6620101,0
1,0.6260602,0
0,0.63275605,0
1,2.4413915,0
1,2.2948167,0
0,0.39085108,0
1,8.136331,1
1,0.63365686,0
1,0.577691,0
0,0.66273874,0
0,0.6307569,0
0,0.6628908,0
1,0.6318461,0
1,2.5255136,0
0,0.65538085,0
1,2.5154705,0
1,3.0117898,0
1,0.6150788,0
0,2.2456713,0
1,0.56409943,0
1,0.58275825,0
0,0.64564556,0
1,1.6868393,0
0,0.5889802,0
1,2.5954826,0
1,2.740014,0
1,2.312578,0
0,2.6763937,0
0,0.64912975,0
1,2.9414551,0
0,0.6627415,0
0,0.6344447,0
1,0.5446774,0
0,2.6487453,0
0,0.62996644,0
1,2.9794164,0
1,1.5207916,0
1,2.597345,0
0,0.66274345,0
0,0.66225463,0
0,0.6473887,0
0,2.4070864,0
0,0.6605146,0
1,2.9851696,0
1,0.6591772,0
1,0.65914977,0
0,0.6440811,0
1,0.65919405,0
0,0.6620703,0
1,0.5285002,0
0,0.6628892,0
1,2.9094803,0
1,0.5668645,0
0,0.63065386,0
0,0.62689835,0
1,2.8496618,0
0,0.6563017,0
1,2.5954826,0
1,3.967848,1
1,2.9519675,0
1,0.57213414,0
1,0.5580612,0
0,0.42985058,0
1,2.9852898,0
1,0.65902585,0
0,0.62969685,0
0,0.59784174,0
1,0.5029185,0
0,2.7367318,0
0,0.6601285,0
1,1.9228953,0
0,0.66288126,0
0,0.63813454,0
1,1.9228953,0
1,2.951353,0
1,2.992775,0
1,0.6339785,0
1,0.6613849,0
1,0.48134437,0
0,0.64227957,0
0,0.62816364,0
0,2.753696,0
0,0.6623199,0
1,0.64404774,0
0,0.6622096,0
1,2.9804237,0
1,2.9867773,0
1,0.4008649,0
1,0.6601009,0
0,2.493062,0
1,2.9247236,0
1,2.5372324,0
0,1.3968533,0
0,2.5239599,0
0,3.3609705,0
0,0.57538766,0
1,2.5116787,0
1,1.9787135,0
1,2.9688196,0
0,0.6461578,0
1,0.6501896,0
0,0.64194846,0
1,0.5765398,0
1,0.57345754,0
1,2.0816362,0
0,2.312387,0
0,0.6627883,0
1,0.6399707,0
1,2.5954826,0
1,0.5971752,0
0,0.66279584,0
1,0.6510136,0
0,0.6622511,0
0,0.6616925,0
1,2.3844566,0
0,0.5733125,0
1,2.942587,0
1,3.0280561,0
1,2.9338775,0
1,0.64043087,0
0,2.7092338,0
1,0.54786986,0
1,0.6604869,0
1,0.5370237,0
1,0.6592108,0
1,0.60521007,0
1,0.54036456,0
0,2.171224,0
1,0.5906891,0
0,23.297607,1
1,0.5832574,0
1,2.9457035,0
1,1.9228953,0
1,2.9408255,0
0,0.6292286,0
0,0.60424984,0
1,2.9589796,0
0,0.61232984,0
1,2.5041723,0
0,2.1582296,0
0,0.63873816,0
0,4.862596,1
1,0.424306,0
0,3.5715735,1
1,2.7475204,0
1,1.9228953,0
0,0.66040313,0
1,0.6334287,0
1,2.9363532,0
1,2.9498312,0
1,0.5659943,0
1,0.55233055,0
0,0.6487778,0
1,1.9228953,0
1,2.962689,0
1,0.5779416,0
0,1.7489597,0
1,2.5430686,0
1,0.40739173,0
1,0.65935594,0
1,2.5107522,0
